id,input_text,label,bucket,group
b018767e4249304b,[SUBJECT] Radiohead [CANDIDATE] Olivier Messiaen [CONTEXT] Jonny Greenwood cited the influence of the 20th-century classical composers Krzysztof Penderecki and Olivier Messiaen.,1,direction_correct,pos||90f168ab912a03a53356
932fe6ef784235a1,[SUBJECT] Olivier Messiaen [CANDIDATE] Radiohead [CONTEXT] Jonny Greenwood cited the influence of the 20th-century classical composers Krzysztof Penderecki and Olivier Messiaen.,0,direction_reversed,pos||90f168ab912a03a53356
6f5e2f37bd8be931,"[SUBJECT] The Beatles [CANDIDATE] Yoko Ono [CONTEXT] Lennon's ""Revolution 9"" (whose musique concrète approach was influenced by Yoko Ono).",1,direction_correct,pos||88d1575af62bf6326643
cb6f9fcbb4cb4c76,"[SUBJECT] Yoko Ono [CANDIDATE] The Beatles [CONTEXT] Lennon's ""Revolution 9"" (whose musique concrète approach was influenced by Yoko Ono).",0,direction_reversed,pos||88d1575af62bf6326643
988da8a2084acb26,"[SUBJECT] Brian Eno [CANDIDATE] John Cage [CONTEXT] Whilst inspired by the ideas of minimalist composers including John Cage, Terry Riley, Steve Reich.",1,direction_correct,pos||07734cb6aa03968b40e4
5b4f704fa87bc5b4,"[SUBJECT] John Cage [CANDIDATE] Brian Eno [CONTEXT] Whilst inspired by the ideas of minimalist composers including John Cage, Terry Riley, Steve Reich.",0,direction_reversed,pos||07734cb6aa03968b40e4
d5e38a79a6669caa,[SUBJECT] Kendrick Lamar [CANDIDATE] Miles Davis [CONTEXT] To Pimp a Butterfly was influenced by the works of jazz trumpeter Miles Davis and funk collective Parliament-Funkadelic.,1,direction_correct,pos||f8e87e83585d75bdf553
cf85e2d6f4c45cbc,[SUBJECT] Miles Davis [CANDIDATE] Kendrick Lamar [CONTEXT] To Pimp a Butterfly was influenced by the works of jazz trumpeter Miles Davis and funk collective Parliament-Funkadelic.,0,direction_reversed,pos||f8e87e83585d75bdf553
ff8990b093e4e606,[SUBJECT] Kendrick Lamar [CANDIDATE] Parliament-Funkadelic [CONTEXT] To Pimp a Butterfly was influenced by the works of jazz trumpeter Miles Davis and funk collective Parliament-Funkadelic.,1,direction_correct,pos||8b8015a57652c6201679
f5d98f77104ffee7,[SUBJECT] Parliament-Funkadelic [CANDIDATE] Kendrick Lamar [CONTEXT] To Pimp a Butterfly was influenced by the works of jazz trumpeter Miles Davis and funk collective Parliament-Funkadelic.,0,direction_reversed,pos||8b8015a57652c6201679
8a126349a7e77f52,"[SUBJECT] The Smiths [CANDIDATE] the Cramps [CONTEXT] Morrissey's songwriting was influenced by punk rock and post-punk bands such as New York Dolls, the Cramps, the Specials and the Cult.",1,direction_correct,pos||d2fd9beefb6e4634a9b7
