id,input_text,label,bucket,group
e9a5408adc27ec40,"[SUBJECT] Radiohead [CANDIDATE] DJ Shadow [CONTEXT] By the mid-1990s, Radiohead were adopting recording methods from hip-hop, inspired by the sampling work of DJ Shadow, and became interested in using computers to generate sounds.",1,direction_correct,pos||1365eef14883736a2719
373cc945bc340c4c,"[SUBJECT] DJ Shadow [CANDIDATE] Radiohead [CONTEXT] By the mid-1990s, Radiohead were adopting recording methods from hip-hop, inspired by the sampling work of DJ Shadow, and became interested in using computers to generate sounds.",0,direction_reversed,pos||1365eef14883736a2719
00ba1a35d4ea92b4,"[SUBJECT] Radiohead [CANDIDATE] Beatles [CONTEXT] Other influences include the soundtracks of Ennio Morricone, 1960s rock groups such as the Beatles and the Beach Boys, and Phil Spector's ""wall of sound"" production.",1,direction_correct,pos||ce701a1df56ceb5af702
e95a4a21124eb4e9,"[SUBJECT] Beatles [CANDIDATE] Radiohead [CONTEXT] Other influences include the soundtracks of Ennio Morricone, 1960s rock groups such as the Beatles and the Beach Boys, and Phil Spector's ""wall of sound"" production.",0,direction_reversed,pos||ce701a1df56ceb5af702
7b90af131c37ef22,"[SUBJECT] Radiohead [CANDIDATE] Phil Spector [CONTEXT] Other influences include the soundtracks of Ennio Morricone, 1960s rock groups such as the Beatles and the Beach Boys, and Phil Spector's ""wall of sound"" production.",1,direction_correct,pos||d614463a48b121e5a92a
f02de9603689c4b4,"[SUBJECT] Phil Spector [CANDIDATE] Radiohead [CONTEXT] Other influences include the soundtracks of Ennio Morricone, 1960s rock groups such as the Beatles and the Beach Boys, and Phil Spector's ""wall of sound"" production.",0,direction_reversed,pos||d614463a48b121e5a92a
6dfebbb458cee7c0,"[SUBJECT] Radiohead [CANDIDATE] Aphex Twin [CONTEXT] The electronic music of Kid A was inspired by Yorke's admiration for artists signed to the record label Warp Records, such as Aphex Twin and Autechre.",1,direction_correct,pos||a0282d1fcbec94d157e0
dff23b054892ba70,"[SUBJECT] Aphex Twin [CANDIDATE] Radiohead [CONTEXT] The electronic music of Kid A was inspired by Yorke's admiration for artists signed to the record label Warp Records, such as Aphex Twin and Autechre.",0,direction_reversed,pos||a0282d1fcbec94d157e0
78e3b7b474375d21,"[SUBJECT] Bob Dylan [CANDIDATE] Jacques Levy [CONTEXT] Many of Desire's songs featuring a travelogue-like narrative style, influenced by Dylan's new collaborator, playwright Jacques Levy.",1,direction_correct,pos||42aa0cbff5d985446dc8
ff7e6e06dabf67b0,"[SUBJECT] Jacques Levy [CANDIDATE] Bob Dylan [CONTEXT] Many of Desire's songs featuring a travelogue-like narrative style, influenced by Dylan's new collaborator, playwright Jacques Levy.",0,direction_reversed,pos||42aa0cbff5d985446dc8
cbf2bcd01d2eb2d4,"[SUBJECT] The Beatles [CANDIDATE] Little Richard [CONTEXT] The Beatles' earliest influences include Elvis Presley, Carl Perkins, Little Richard, Chuck Berry and Gene Vincent.",1,direction_correct,pos||baf931a0692d95df23d0
922930ccf0f0c886,"[SUBJECT] Little Richard [CANDIDATE] The Beatles [CONTEXT] The Beatles' earliest influences include Elvis Presley, Carl Perkins, Little Richard, Chuck Berry and Gene Vincent.",0,direction_reversed,pos||baf931a0692d95df23d0
59656c60cd16df25,[SUBJECT] The Velvet Underground [CANDIDATE] John Cage [CONTEXT] Cale brought classically-trained ideas and the influence of avant-garde composers John Cage and La Monte Young.,1,direction_correct,pos||3d4dd615bc3ce557bfc2
